window,cutoff,ds,y,model,y_pred,lower_80,upper_80,lower_95,upper_95
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,seasonal_window_average,1.1768904761904762,0.016445779923667025,2.3373351724572853,-0.6000404649680753,2.953821417349028
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,seasonal_window_average,0.9714238095238096,-0.18902088674299955,2.1318685057906186,-0.8055071316347419,2.748354750682361
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,seasonal_window_average,0.8507619047619048,-0.3096827915049043,2.011206601028714,-0.9261690363966466,2.627692845920456
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,seasonal_window_average,1.198147619047619,0.03770292278080989,2.358592315314428,-0.5787833221109324,2.9750785602061702
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,seasonal_window_average,2.339652380952381,1.1792076846855717,3.50009707721919,0.5627214397938294,4.116583322110932
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,seasonal_window_average,1.9206238095238093,0.7601791132570002,3.0810685057906184,0.14369286836525785,3.697554750682361
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,seasonal_window_average,1.7952952380952383,0.6348505418284291,2.9557399343620476,0.01836429693668684,3.5722261792537897
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,seasonal_window_average,1.6428571428571428,0.48241244659033367,2.803301839123952,-0.13407379830140864,3.4197880840156945
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,drift,1.3430350511202935,0.1825903548534844,2.503479747387103,-0.4338958900382579,3.119965992278845
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,drift,1.343136768907254,0.18269207264044485,2.5035814651740633,-0.43379417225129746,3.1200677100658054
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,drift,1.3432384866942144,0.1827937904274053,2.5036831829610238,-0.433692454464337,3.120169427852766
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,drift,1.343340204481175,0.18289550821436595,2.503784900747984,-0.43359073667737635,3.1202711456397267
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,drift,1.3434419222681355,0.1829972260013264,2.5038866185349447,-0.4334890188904159,3.120372863426687
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,drift,1.343543640055096,0.18309894378828684,2.503988336321905,-0.43338730110345547,3.1204745812136476
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,drift,1.3436453578420564,0.18320066157524728,2.5040900541088655,-0.433285583316495,3.120576299000608
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,drift,1.3437470756290169,0.18330237936220772,2.504191771895826,-0.4331838655295346,3.1206780167875685
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,drift,1.3438487934159773,0.18340409714916817,2.5042934896827864,-0.43308214774257414,3.120779734574529
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,drift,1.3439505112029377,0.1835058149361286,2.504395207469747,-0.4329804299556137,3.1208814523614894
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,drift,1.3440522289898984,0.18360753272308927,2.5044969252567073,-0.43287871216865303,3.12098317014845
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,drift,1.3441539467768588,0.18370925051004972,2.5045986430436677,-0.4327769943816926,3.1210848879354103
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,drift,1.3442556645638193,0.18381096829701016,2.504700360830628,-0.43267527659473215,3.1211866057223707
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,drift,1.3443573823507797,0.1839126860839706,2.5048020786175886,-0.4325735588077717,3.121288323509331
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,drift,1.3444591001377402,0.18401440387093104,2.504903796404549,-0.43247184102081127,3.1213900412962916
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,drift,1.3445608179247006,0.18411612165789148,2.5050055141915095,-0.4323701232338508,3.121491759083252
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,drift,1.3446625357116613,0.18421783944485215,2.5051072319784704,-0.43226840544689016,3.1215934768702125
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,drift,1.3447642534986217,0.1843195572318126,2.505208949765431,-0.4321666876599297,3.121695194657173
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,drift,1.3448659712855822,0.18442127501877303,2.5053106675523913,-0.4320649698729693,3.1217969124441334
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,drift,1.3449676890725426,0.18452299280573348,2.5054123853393517,-0.43196325208600883,3.121898630231094
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,drift,1.345069406859503,0.18462471059269392,2.505514103126312,-0.4318615342990484,3.1220003480180543
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,drift,1.3451711246464635,0.18472642837965436,2.5056158209132726,-0.43175981651208795,3.1221020658050147
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,drift,1.345272842433424,0.1848281461666148,2.505717538700233,-0.4316580987251275,3.122203783591975
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,drift,1.3453745602203846,0.18492986395357547,2.505819256487194,-0.43155638093816684,3.122305501378936
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,manual_ets_additive,0.8514565601567461,,,,
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,manual_ets_additive,0.4864377843257445,,,,
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,manual_ets_additive,0.3254903821514504,,,,
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,manual_ets_additive,0.1833490830991138,,,,
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,manual_ets_additive,0.18728711902214212,,,,
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,manual_ets_additive,0.1106756113451135,,,,
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,manual_ets_additive,0.06834719432698177,,,,
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,manual_ets_additive,0.09796714677579221,,,,
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,manual_ets_additive,0.4277654296563194,,,,
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,manual_ets_additive,1.52633124733357,,,,
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,manual_ets_additive,1.138085471840072,,,,
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,manual_ets_additive,1.032224898482201,,,,
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,manual_ets_additive,0.9096891372382379,,,,
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,manual_ets_additive,1.067376323386096,,,,
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,manual_ets_additive,0.9306940597481577,,,,
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,manual_ets_additive,0.7702419646482614,,,,
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,manual_ets_additive,0.7595929359437713,,,,
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,manual_ets_additive,0.6973155473783047,,,,
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,manual_ets_additive,0.6447379560343656,,,,
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,manual_ets_additive,0.6873987661799709,,,,
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,manual_ets_additive,1.172058447868973,,,,
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,manual_ets_additive,1.4492364283779284,,,,
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,manual_ets_additive,1.544225843756099,,,,
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,manual_ets_additive,1.4711711085060544,,,,
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,manual_theta_24,1.0117349442104904,,,,
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,manual_theta_24,0.7368712186232,,,,
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,manual_theta_24,0.6133424981262932,,,,
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,manual_theta_24,0.486210424678615,,,,
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,manual_theta_24,0.48985817930144243,,,,
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,manual_theta_24,0.41415737551769555,,,,
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,manual_theta_24,0.3847455823762593,,,,
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,manual_theta_24,0.4041611799887801,,,,
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,manual_theta_24,0.6849117251315938,,,,
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,manual_theta_24,1.5698264868371323,,,,
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,manual_theta_24,1.2513532221478765,,,,
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,manual_theta_24,1.1714005082862633,,,,
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,manual_theta_24,1.0573793369653137,,,,
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,manual_theta_24,1.1723296710110414,,,,
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,manual_theta_24,1.0456508929008075,,,,
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,manual_theta_24,0.9098940931755286,,,,
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,manual_theta_24,0.9094504705339713,,,,
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,manual_theta_24,0.87146782589155,,,,
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,manual_theta_24,0.8391217304254361,,,,
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,manual_theta_24,0.8525467357947167,,,,
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,manual_theta_24,1.2101503548093786,,,,
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,manual_theta_24,1.4312715816713708,,,,
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,manual_theta_24,1.5313076942138135,,,,
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,manual_theta_24,1.4802678491573842,,,,
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,manual_arima,1.2831580229543194,,,,
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,manual_arima,1.2440508473646696,,,,
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,manual_arima,1.2184655150108517,,,,
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,manual_arima,1.2017266628236183,,,,
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,manual_arima,1.190775498747603,,,,
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,manual_arima,1.1836108501039355,,,,
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,manual_arima,1.1789234771606674,,,,
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,manual_arima,1.1758568278102206,,,,
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,manual_arima,1.1738505146039924,,,,
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,manual_arima,1.1725379117526427,,,,
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,manual_arima,1.1716791593704012,,,,
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,manual_arima,1.1711173324223283,,,,
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,manual_arima,1.1707497648602367,,,,
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,manual_arima,1.170509288832582,,,,
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,manual_arima,1.17035196069528,,,,
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,manual_arima,1.1702490309229097,,,,
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,manual_arima,1.1701816905334417,,,,
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,manual_arima,1.1701376340087912,,,,
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,manual_arima,1.1701088106328112,,,,
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,manual_arima,1.1700899533350677,,,,
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,manual_arima,1.1700776162070907,,,,
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,manual_arima,1.170069544810606,,,,
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,manual_arima,1.1700642642103452,,,,
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,manual_arima,1.1700608094501723,,,,
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,auto_arima,0.9382060707975834,0.19008867852708233,1.6863234630680846,-0.20594074660738237,2.082352888202549
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,auto_arima,0.8681241147961668,-0.017477500653598543,1.7537257302459321,-0.4862866772459141,2.2225349068382476
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,auto_arima,0.8052054254245185,-0.12125243933960717,1.731663290188644,-0.6116896078704741,2.222100458719511
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,auto_arima,0.7812064302330409,-0.1580524327770675,1.7204652932431492,-0.655266040445538,2.21767890091162
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,auto_arima,0.8174799687418796,-0.1258612031004217,1.7608211405841807,-0.625235854525846,2.260195792009605
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,auto_arima,0.8799425874049452,-0.06470810251758585,1.8245932773274762,-0.5647759709406027,2.3246611457504933
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,auto_arima,0.8096680624907048,-0.13540349603301804,1.7547396210144277,-0.6356941588355122,2.2550302838169216
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,auto_arima,0.9281285954872268,-0.01707831042166552,1.8733355013961193,-0.5174406218019042,2.3736978127763577
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,auto_arima,1.0495987572216943,0.1043483161949551,1.9948491982484335,-0.39603704128456196,2.4952345557279507
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,auto_arima,1.8392549514386702,0.8939905062400151,2.784519396637325,0.3935977353996931,3.284912167477647
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,auto_arima,1.3500291517254512,0.40476020163767346,2.295298101813229,-0.09563495394689858,2.795693257397801
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,auto_arima,1.2220808222219515,0.2768104229831003,2.1673512214608026,-0.22358549973571074,2.6677471441796134
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,auto_arima,1.0710825339674575,0.12581166855879322,2.0163533993761216,-0.3745845009354103,2.516749568870325
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,auto_arima,1.170083237119858,0.22481222175136706,2.115354252488349,-0.27558402712677355,2.6157505013664895
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,auto_arima,1.073937265108342,0.12866620150001673,2.0192083287166676,-0.3717300729147497,2.519604603131434
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,auto_arima,1.1081881571209435,0.16291707799458344,2.0534592362473036,-0.3374792046349344,2.5538555188768215
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,auto_arima,1.1048677094214787,0.1595966253031984,2.050138793539759,-0.3407996599688823,2.5505350788118397
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,auto_arima,1.0172121460749777,0.07194106035087111,1.9624832317990841,-0.4284552257712828,2.4628795179212384
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,auto_arima,0.9527037588743025,0.007432672633625681,1.8979748451149794,-0.49296361376198405,2.398371131510589
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,auto_arima,1.3841492871528671,0.43887820074601713,2.329420373559717,-0.061518085737559236,2.8298166600432935
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,auto_arima,1.5891167428120716,0.6438456563517664,2.5343878292723767,0.14344936983989265,3.034784115784251
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,auto_arima,1.5142729029882673,0.5690018165107662,2.4595439894657685,0.06860552998978942,2.959940275986745
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,auto_arima,1.495343946504083,0.5500728600210503,2.4406150329871155,0.04967657349714516,2.941011319511021
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,auto_arima,1.2811957723496108,0.3359246858647986,2.226466858834423,-0.1644716006600484,2.72686314535927
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,auto_ets,1.0119460544164092,0.2800598292345815,1.7438322795982368,-0.10737733506247649,2.131269443895295
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,auto_ets,0.8115939234710972,0.07956097156869024,1.543626875373504,-0.3079538651624043,1.9311417121045986
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,auto_ets,0.669555917130423,-0.06257689615813877,1.4016887304189847,-0.450144596313825,1.789256430574671
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,auto_ets,0.5170934062259734,-0.21509897053326044,1.2492857829852073,-0.6026982016856767,1.6368850141376234
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,auto_ets,0.5390467150333149,-0.19321039436850418,1.271303824435134,-0.5808438929119681,1.658937322978598
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,auto_ets,0.4746251725342571,-0.25768212527112927,1.2069324703396436,-0.6453421919505815,1.5945925370190959
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,auto_ets,0.4241602254923103,-0.30818715901760413,1.1565076100022247,-0.6958684463165927,1.5441888973012132
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,auto_ets,0.5097650728446128,-0.22264021678516965,1.2421703624743952,-0.6103521572030011,1.6298823028922267
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,auto_ets,0.6785727655121158,-0.05393513359371915,1.4110806646179506,-0.44170139218705906,1.7988469232112907
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,auto_ets,1.6591001543222825,0.9259790680364182,2.392221240608147,0.5378882077576796,2.7803121008868854
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,auto_ets,1.2838825622962171,0.5503944697249618,2.0173706548674724,0.16210932805439127,2.405655796538043
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,auto_ets,1.2005429246220727,0.4667340278439357,1.9343518214002096,0.07827906268450557,2.3228067865596396
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,auto_ets,1.1919177208173057,0.4577927024614524,1.926042739173159,0.06917039264730751,2.3146650489873037
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,auto_ets,1.3901806199317366,0.6556257200410099,2.124735519822463,0.26677584468850046,2.5135853951749727
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,auto_ets,1.242407470069975,0.507509351207269,1.977305588932681,0.11847778670600762,2.3663371534339426
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,auto_ets,1.1148892115360514,0.3797147875491167,1.850063635522986,-0.009463044049582425,2.239241467121685
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,auto_ets,1.0174217171923683,0.282017232022047,1.7528262023626895,-0.10728238661053702,2.1421258209952736
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,auto_ets,1.0977434435089237,0.3620711886298006,1.833415698388047,-0.027370178724228644,2.222857065742076
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,auto_ets,1.0105155724818964,0.2746164538262713,1.7464146911375216,-0.11494500795668072,2.1359761529204735
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,auto_ets,1.0299835283964631,0.2938487591061363,1.76611829768679,-0.09583744858749466,2.155804505380421
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,auto_ets,1.4530417475588047,0.716438141310016,2.1896453538075935,0.3265037463224394,2.5795797487951697
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,auto_ets,1.5796749718241514,0.8425175501328487,2.3168323935154542,0.45228998295920153,2.7070599606891013
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,auto_ets,1.6573063452923325,0.9195397262835736,2.3950729643010913,0.5289896695301914,2.7856230210544735
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,auto_ets,1.62503796060812,0.8866860217837469,2.363389899432493,0.49582611543658106,2.7542498057796587
3,2010-11-25 21:00:00,2010-11-25 22:00:00,1.2475666666666667,auto_theta,1.0134578572613402,0.1998080661668037,2.0012393769984342,-0.06937441199754982,2.303090419771682
3,2010-11-25 21:00:00,2010-11-25 23:00:00,0.957,auto_theta,0.7381691043498234,-0.05023203673958359,1.5167912586926924,-0.5228427312200754,1.8852056710738638
3,2010-11-25 21:00:00,2010-11-26 00:00:00,0.2943,auto_theta,0.6144586410447953,-0.2937834224469906,1.352343909676228,-0.6168429663702771,1.7367889612461804
3,2010-11-25 21:00:00,2010-11-26 01:00:00,0.2809999999999999,auto_theta,0.487123626145365,-0.18942412960477323,0.9910415023772704,-0.4520737645013849,1.4688097641682836
3,2010-11-25 21:00:00,2010-11-26 02:00:00,0.2734333333333333,auto_theta,0.49080685828453563,-0.19306883583761875,1.1655973908773338,-0.6232264891417794,1.567963597840432
3,2010-11-25 21:00:00,2010-11-26 03:00:00,0.2983666666666666,auto_theta,0.414983654611541,-0.23404386949730283,1.1147704939823,-0.5672632329225579,1.331892309844526
3,2010-11-25 21:00:00,2010-11-26 04:00:00,0.3140333333333333,auto_theta,0.3855356714281953,-0.3018441696227138,1.0348352987611693,-0.6823932386207262,1.2439214674986552
3,2010-11-25 21:00:00,2010-11-26 05:00:00,0.2825666666666667,auto_theta,0.40501476628537203,-0.3842548058640847,1.2474910984697194,-0.6933239013386936,1.4477743289159368
3,2010-11-25 21:00:00,2010-11-26 06:00:00,1.0087666666666668,auto_theta,0.6863982986129405,-0.7335493699274755,2.0094632500303926,-1.2489878948668192,2.5726405586805967
3,2010-11-25 21:00:00,2010-11-26 07:00:00,2.883933333333333,auto_theta,1.5733255233182561,-1.7653484592828674,4.48168155807572,-2.906442133297157,5.940442101131252
3,2010-11-25 21:00:00,2010-11-26 08:00:00,1.9993,auto_theta,1.2542155810760465,-1.6730858995893851,3.690000217389994,-2.6664971313828483,4.5144076175639265
3,2010-11-25 21:00:00,2010-11-26 09:00:00,1.8499666666666668,auto_theta,1.1741484926575567,-1.647200343685758,3.676199675282446,-2.592899362504743,4.60967584688225
3,2010-11-25 21:00:00,2010-11-26 10:00:00,1.352766666666667,auto_theta,1.0599216882283484,-1.5599471006518175,3.4201883056953237,-2.807774030894108,4.281933883533401
3,2010-11-25 21:00:00,2010-11-26 11:00:00,1.3389,auto_theta,1.1752169880908827,-1.7567177023949536,3.6387921755341863,-2.9021861936652953,4.7289480911437485
3,2010-11-25 21:00:00,2010-11-26 12:00:00,1.4902000000000002,auto_theta,1.0482873913079758,-1.5944960995486857,3.343558391581195,-2.787740141790647,4.908201668246011
3,2010-11-25 21:00:00,2010-11-26 13:00:00,1.612933333333333,auto_theta,0.9122415357538475,-1.4787497663781317,3.021757337925056,-2.6076363568246,3.9276158838981194
3,2010-11-25 21:00:00,2010-11-26 14:00:00,1.4077666666666668,auto_theta,0.9118499894803423,-1.523758338783169,3.07646898964396,-2.7979445732213177,4.061739343415812
3,2010-11-25 21:00:00,2010-11-26 15:00:00,0.8764333333333333,auto_theta,0.8738181344813709,-1.7702135192644863,3.18600999311336,-2.8001269148206283,4.016921186786778
3,2010-11-25 21:00:00,2010-11-26 16:00:00,1.0679333333333332,auto_theta,0.8414339198006954,-1.6568271883675665,2.921405492383612,-3.350366966299154,4.065043598769693
3,2010-11-25 21:00:00,2010-11-26 17:00:00,1.7259,auto_theta,0.8549458259574538,-1.5979347770458434,3.0814992948499875,-3.2786183581524284,4.495508394546058
3,2010-11-25 21:00:00,2010-11-26 18:00:00,1.5734666666666668,auto_theta,1.2136266023296627,-2.70550853278508,4.767768927372489,-3.894658786802601,6.730502665046777
3,2010-11-25 21:00:00,2010-11-26 19:00:00,1.659333333333333,auto_theta,1.4354668231323298,-2.959265685537663,5.410574043495757,-4.731339056012881,7.504714142774767
3,2010-11-25 21:00:00,2010-11-26 20:00:00,1.1637,auto_theta,1.535885829054033,-3.00091661154124,5.974667310071999,-6.007724560268659,8.462944780344438
3,2010-11-25 21:00:00,2010-11-26 21:00:00,0.9346666666666668,auto_theta,1.484780086528099,-3.2340503032912666,5.886874291884058,-5.977840445313051,8.569193872716525
